todo,countryTarget,buTarget,country,package,target,year,BU,targetM
TRUE,TRUE,FALSE,Costa Rica,Non People,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Costa Rica,Others,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Cuba,VIC,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Cuba,VLC,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Cuba,S&M,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Cuba,People,1000000,2022,CAC,1
TRUE,TRUE,FALSE,Cuba,Non People,2000000,2022,CAC,2
TRUE,TRUE,FALSE,Cuba,Others,1000000,2022,CAC,1
TRUE,FALSE,TRUE,,VIC,,2022,CAC,16
TRUE,FALSE,TRUE,,VLC,,2022,CAC,8
TRUE,FALSE,TRUE,,S&M,,2022,CAC,16
TRUE,FALSE,TRUE,,People,,2022,CAC,8
TRUE,FALSE,TRUE,,Non People,,2022,CAC,16
TRUE,FALSE,TRUE,,Others,,2022,CAC,8
TRUE,TRUE,TRUE,ZHQ MidAm,VIC,3000000,2022,ZHQ,3
TRUE,TRUE,TRUE,ZHQ MidAm,VLC,2000000,2022,ZHQ,2
TRUE,TRUE,TRUE,ZHQ MidAm,S&M,1500000,2022,ZHQ,2
TRUE,TRUE,TRUE,ZHQ MidAm,People,6900000,2022,ZHQ,7
TRUE,TRUE,TRUE,ZHQ MidAm,Non People,7000000,2022,ZHQ,7
TRUE,TRUE,TRUE,ZHQ MidAm,Others,7500000,2022,ZHQ,8
