todo,method,filterLevel,type,filter,item,bu,targetLe,0+12,le 7+5,le_11+1,7+5,11+1
TRUE,,,,Periods,Q3,MX,253500000,,54154597.1,54154597.1,21.4%,21.4%
TRUE,,,,Periods,Q3,PE,51500000,,11361501.9,11361501.9,22.1%,22.1%
TRUE,,,,Periods,Q3,ZHQ,27900000,,6157471.6,6907471.6,22.1%,24.8%
TRUE,,,,Periods,Q4,CAC,72000000,,14338987,14338987,19.9%,19.9%
TRUE,,,,Periods,Q4,CO,69500000,,27263501.2,27263501.2,39.2%,39.2%
TRUE,,,,Periods,Q4,EC,26500000,,4075931.6,4825931.6,15.4%,18.2%
TRUE,,,,Periods,Q4,H&S,52000000,,9807001.6,9807001.6,18.9%,18.9%
TRUE,,,,Periods,Q4,MX,253500000,,52049996.6,52049996.6,20.5%,20.5%
TRUE,,,,Periods,Q4,PE,51500000,,10860479.3,10860479.3,21.1%,21.1%
TRUE,,,,Periods,Q4,ZHQ,27900000,,6004800.6,6754800.6,21.5%,24.2%
TRUE,,,,Periods,H1,CAC,72000000,,18407255.6,18407255.6,25.6%,25.6%
TRUE,,,,Periods,H1,CO,69500000,,35615368.2,35615368.2,51.2%,51.2%
TRUE,,,,Periods,H1,EC,26500000,,13294899.7,14794899.7,50.2%,55.8%
TRUE,,,,Periods,H1,H&S,52000000,,17041514,17041514,32.8%,32.8%
TRUE,,,,Periods,H1,MX,253500000,,102405251.3,102405251.3,40.4%,40.4%
TRUE,,,,Periods,H1,PE,51500000,,22720533.6,22720533.6,44.1%,44.1%
TRUE,,,,Periods,H1,ZHQ,27900000,,11205983,12705983,40.2%,45.5%
TRUE,,,,Periods,H2,CAC,72000000,,25657636,25657636,35.6%,35.6%
TRUE,,,,Periods,H2,CO,69500000,,45807730.9,45807730.9,65.9%,65.9%
TRUE,,,,Periods,H2,EC,26500000,,9964482.4,11464482.4,37.6%,43.3%
TRUE,,,,Periods,H2,H&S,52000000,,21669094.9,21669094.9,41.7%,41.7%
TRUE,,,,Periods,H2,MX,253500000,,106204593.7,106204593.7,41.9%,41.9%
TRUE,,,,Periods,H2,PE,51500000,,22221981.2,22221981.2,43.1%,43.1%
TRUE,,,,Periods,H2,ZHQ,27900000,,12162272.2,13662272.2,43.6%,49%
TRUE,,,,Periods,FY,CAC,72000000,,44064891.7,44064891.7,61.2%,61.2%
TRUE,,,,Periods,FY,CO,69500000,,81423099.2,81423099.2,117.2%,117.2%
TRUE,,,,Periods,FY,EC,26500000,,23259382.2,26259382.2,87.8%,99.1%
TRUE,,,,Periods,FY,H&S,52000000,,38710608.9,38710608.9,74.4%,74.4%
TRUE,,,,Periods,FY,MX,253500000,,208609845,208609845,82.3%,82.3%
TRUE,,,,Periods,FY,PE,51500000,,44942514.8,44942514.8,87.3%,87.3%
TRUE,,,,Periods,FY,ZHQ,27900000,,23368255.2,26368255.2,83.8%,94.5%
TRUE,,,,Periods,YTD,CAC,72000000,,22196323.7,38935527.3,30.8%,54.1%
TRUE,,,,Periods,YTD,CO,69500000,,41794777.5,67326299.1,60.1%,96.9%
TRUE,,,,Periods,YTD,EC,26500000,,15314682.1,24948669.1,57.8%,94.1%
TRUE,,,,Periods,YTD,H&S,52000000,,20053820,35345252.9,38.6%,68%
TRUE,,,,Periods,YTD,MX,253500000,,120794074,191521736.8,47.7%,75.6%
TRUE,,,,Periods,YTD,PE,51500000,,26674500.1,41263189.9,51.8%,80.1%
TRUE,,,,Periods,YTD,ZHQ,27900000,,13264585.4,24183988.4,47.5%,86.7%
TRUE,,,,Periods,YTG,CAC,72000000,,21868567.9,5129364.4,30.4%,7.1%
TRUE,,,,Periods,YTG,CO,69500000,,39628321.6,14096800,57%,20.3%
TRUE,,,,Periods,YTG,EC,26500000,,7944700,1310713,30%,4.9%
TRUE,,,,Periods,YTG,H&S,52000000,,18656789,3365356.1,35.9%,6.5%
TRUE,,,,Periods,YTG,MX,253500000,,87815771,17088108.2,34.6%,6.7%
TRUE,,,,Periods,YTG,PE,51500000,,18268014.8,3679324.9,35.5%,7.1%
TRUE,,,,Periods,YTG,ZHQ,27900000,,10103669.9,2184266.9,36.2%,7.8%
