"Lo que ves en este dashboard es tu puntuación de NPS general y por curso, también puedes ver el detalle de cada curso y comentarios que te han dejado tus alumnos de manera anónima","Lo que ves en este dashboard es tu puntuación de NPS general y por curso, también puedes ver el detalle de cada curso y comentarios que te han dejado tus alumnos de manera anónima"
Escala NPS: Net Promoter Score,Escala NPS: Net Promoter Score
Promotores,Promotores
Neutrales,Neutrales
Detractores,Detractores
NPS general,NPS general
NPS Total,NPS Total
Te han calificado,Te han calificado
Alumnos,Alumnos
Total de cursos,Total de cursos
cursos,cursos
NPS por curso,NPS por curso
Ver detalle,Ver detalle
NPS,NPS
Fecha del curso,Fecha del curso
Escala NPS,Escala NPS
Total de alumnos,Total de alumnos
alumnos,alumnos
NPS,NPS
Conoce lo que opinan tus alumnos de ti,Conoce lo que opinan tus alumnos de ti
Atención,Atención
Salir,Salir
Continuar,Continuar
Hola,Hola
cursos en total,cursos en total
Eres profesor (a) de,Eres profesor (a) de
Mis cursos,Mis cursos
Categoría,Categoría
Fecha Inicio Curso,Fecha Inicio Curso
Fecha Finalización Curso,Fecha Finalización Curso
Descargar Guia,Descargar Guia
Descripción general,Descripción general
Mis alumnos,Mis alumnos
Retroalimentación,Retroalimentación
Evidencias,Evidencias
Evaluar,Evaluar
finalizar Curso,finalizar Curso
Tu retroalimentación es muy importante para impulsar el crecimiento de tus alumnos,Tu retroalimentación es muy importante para impulsar el crecimiento de tus alumnos
Tus comentarios serán vistos por tu alumno,Tus comentarios serán vistos por tu alumno
¿Cómo fue su participación?,¿Cómo fue su participación?
Muy participativo,Muy participativo
Participó en algunas ocasiones,Participó en algunas ocasiones
No participó,No participó
Muy participativo,Muy participativo
Participó en algunas ocasiones,Participó en algunas ocasiones
No participó,No participó
Escribe un poco sobre el desempeño del alumno,Escribe un poco sobre el desempeño del alumno
Comentarios,Comentarios
Guardar,Guardar
Aquí puedes revisar las evidencias de las actividades correspondientes a este curso,Aquí puedes revisar las evidencias de las actividades correspondientes a este curso
Descargar archivos,Descargar archivos
Nombre,Nombre
Fecha de carga,Fecha de carga
Tamaño,Tamaño
Califica a tu alumno del 0 al 100 de acuerdo al criterio y guarda,Califica a tu alumno del 0 al 100 de acuerdo al criterio y guarda
Recuerda que esta es la calificación total final del curso,Recuerda que esta es la calificación total final del curso
Calificación,Calificación
El puntaje mínimo aprobatorio para este curso es de,El puntaje mínimo aprobatorio para este curso es de
Escribe solo números,Escribe solo números
Guardar,Guardar
Abrir modal,Abrir modal
Atención,Atención
Salir,Salir
Continuar,Continuar
Profesor,Profesor
Descripción general,Descripción general
Contenidos,Contenidos
Mi retroalimentación,Mi retroalimentación
Mi calificación,Mi calificación
El puntaje mínimo aprobatorio para este curso es de puntos,El puntaje mínimo aprobatorio para este curso es de puntos
Puntos,Puntos
Recuerda que esta es tu calificación total final del curso,Recuerda que esta es tu calificación total final del curso
Importante para poder finalizar este curso y obtener tu certificado por favor califica tu experiencia,Importante para poder finalizar este curso y obtener tu certificado por favor califica tu experiencia
Escribe ID de la persona que será el profesor,Escribe ID de la persona que será el profesor
Calificar experiencia,Calificar experiencia
Información del curso,Información del curso
Estado,Estado
En curso,En curso
Categoría,Categoría
Mis evidencias,Mis evidencias
Selecciona el archivo que quieras cargar,Selecciona el archivo que quieras cargar
Subir archivo,Subir archivo
Felicitaciones,Felicitaciones
"Haz completado el curso, para poder finalizar por favor califica tu experiencia","Haz completado el curso, para poder finalizar por favor califica tu experiencia"
CURSO,CURSO
Del 1 al 10 ¿Qué tanto te gusto este curso?,Del 1 al 10 ¿Qué tanto te gusto este curso?
Escribe un poco sobre tu experiencia con el curso,Escribe un poco sobre tu experiencia con el curso
PROFESOR,PROFESOR
Del 1 al 10 ¿Qué tanto recomendarías al profesor de este curso?,Del 1 al 10 ¿Qué tanto recomendarías al profesor de este curso?
Escribe un poco sobre tu experiencia con el profesor,Escribe un poco sobre tu experiencia con el profesor
Guardar,Guardar
Gracias por tu feedback,Gracias por tu feedback
Este certificado acredita que ha completado con éxito el curso,Este certificado acredita que ha completado con éxito el curso
Atención,Atención
Salir,Salir
Continuar,Continuar
Ir al inicio,Ir al inicio
Tu Progreso,Tu Progreso
CONTINUAR,CONTINUAR
MENU,MENU
Categoría,Categoría
Contenido,Contenido
Lecciones,Lecciones
Felicitaciones,Felicitaciones
"Haz completado el curso, para poder finalizar por favor califica tu experiencia","Haz completado el curso, para poder finalizar por favor califica tu experiencia"
CURSO,CURSO
Del 1 al 10 ¿Qué tanto te gusto este curso?,Del 1 al 10 ¿Qué tanto te gusto este curso?
Escribe un poco sobre tu experiencia con el curso,Escribe un poco sobre tu experiencia con el curso
Finalizar,Finalizar
MAZ APRENDO - Tu plataforma de aprendizaje,MAZ APRENDO - Tu plataforma de aprendizaje
Mi Aprendizaje,Mi Aprendizaje
Buscar,Buscar
Mi Perfil,Mi Perfil
Mis Certificados,Mis Certificados
Cerrar sesión,Cerrar sesión
Política de privacidad - Términos y Condiciones,Política de privacidad - Términos y Condiciones
Anterior,Anterior
Siguiente,Siguiente
Bienvenido,Bienvenido
"MAZ Aprendo es tu plataforma de aprendizaje, encuentra el curso que hará tu futuro brillante","MAZ Aprendo es tu plataforma de aprendizaje, encuentra el curso que hará tu futuro brillante"
Completa los cursos desde tu celular o computador,Completa los cursos desde tu celular o computador
Descarga contenido para revisar sin conexión,Descarga contenido para revisar sin conexión
Obtén certificados,Obtén certificados
Política de privacidad - Términos y Condiciones,Política de privacidad - Términos y Condiciones
MAZ APRENDO - Tu plataforma de aprendizaje,MAZ APRENDO - Tu plataforma de aprendizaje
Mi Aprendizaje,Mi Aprendizaje
Cerrar sesión,Cerrar sesión
Ir al inicio,Ir al inicio
Tu Progreso,Tu Progreso
Política de privacidad - Términos y Condiciones,Política de privacidad - Términos y Condiciones
Categoría,Categoría
Fecha de vencimiento,Fecha de vencimiento
Nota minima aprobatoria,Nota minima aprobatoria
Accion,Accion
Fecha Finalizacion Curso,Fecha Finalizacion Curso
duracion,duracion
Fecha Finalizacion,Fecha Finalizacion
Duración apróximada,Duración apróximada
Duración apróximada,Duración apróximada
Editar Folio,Editar Folio
Elije el curso hijo que quieres editar,Elije el curso hijo que quieres editar
Carga un archivo en formato Excel con el ID de los usuarios en la primera columna,Carga un archivo en formato Excel con el ID de los usuarios en la primera columna
"Para modificar los usuarios, puedes volver a cargar el archivo excel con la actualización de los usuarios","Para modificar los usuarios, puedes volver a cargar el archivo excel con la actualización de los usuarios"
Usuarios encontrados,Usuarios encontrados
"Si, eliminar","Si, eliminar"
Curso,Curso
Usuario Duplicado en Archivo,Usuario Duplicado en Archivo
Usuario Tiene Cursos Activos,Usuario Tiene Cursos Activos
Usuario ya Completo este Curso,Usuario ya Completo este Curso
Tienes usuarios duplicados en tu listado de excel,Tienes usuarios duplicados en tu listado de excel
Este curso se encuentra finalizado. Por lo tanto no se pueden modificar los alumnos,Este curso se encuentra finalizado. Por lo tanto no se pueden modificar los alumnos
Algunos usuarios en tu lista no han finalizado este curso,Algunos usuarios en tu lista no han finalizado este curso
"Para modificar los usuarios, puedes volver a cargar el archivo excel con la actualización de los usuarios","Para modificar los usuarios, puedes volver a cargar el archivo excel con la actualización de los usuarios"
Usuarios Asignados Correctamente,Usuarios Asignados Correctamente
Error de Asignacion,Error de Asignacion
Extensión no permitida,Extensión no permitida
Si,Si
Campo obligatorio,Campo obligatorio
Faltan campos por Completar,Faltan campos por Completar
Fecha de inicio es menor a fecha actual,Fecha de inicio es menor a fecha actual
Fecha de cierre es menor a Fecha de inicio,Fecha de cierre es menor a Fecha de inicio
Datos de Profesor asignado,Datos de Profesor asignado
Sharp Profesor no valido,Sharp Profesor no valido
Sharp Profesor Fuera de limite,Sharp Profesor Fuera de limite
Eliminar Estudiante,Eliminar Estudiante
Curso Finalizado,Curso Finalizado
Curso Iniciado,Curso Iniciado
Usuario Duplicado en Archivo,Usuario Duplicado en Archivo
Usuario Tiene Cursos Activos,Usuario Tiene Cursos Activos
Usuario ya Completo este Curso,Usuario ya Completo este Curso
¿Estas seguro de eliminar este Alumno?,¿Estas seguro de eliminar este Alumno?
Elije el Folio que quieres editar,Elije el Folio que quieres editar
Por favor elige el nivel de participacion antes de guardar,Por favor elige el nivel de participacion antes de guardar
Se guardaran los cambios sin comentarios sobre el alumno,Se guardaran los cambios sin comentarios sobre el alumno
¿Confirma guardar datos?,¿Confirma guardar datos?
Por favor digite una nota DEFINITIVA antes de guardar,Por favor digite una nota DEFINITIVA antes de guardar
Por favor digite una nota entre 0 y 100,Por favor digite una nota entre 0 y 100
¿Confirma guardar calificacion FINAL para este alumno?,¿Confirma guardar calificacion FINAL para este alumno?
¿Confirma FINALIZAR CURSO para todos los alumnos?,¿Confirma FINALIZAR CURSO para todos los alumnos?
Tu opinión nos interesa,Tu opinión nos interesa
Para finalizar este curso y obtener tu certificado por favor califica tu experiencia,Para finalizar este curso y obtener tu certificado por favor califica tu experiencia
"Has alcanzado el número máximo de oportunidades para esta lección, por lo tanto se tomará la calificación del último intento como la definitiva","Has alcanzado el número máximo de oportunidades para esta lección, por lo tanto se tomará la calificación del último intento como la definitiva"
Estas a punto de comenzar tu último intento para pasar esta lección,Estas a punto de comenzar tu último intento para pasar esta lección
Vamos tú puedes,Vamos tú puedes
